,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,,0,OVERALL,OVERALL,0,GENDER,GENDER,GENDER,GENDER,0,AGE GENERATION,AGE GENERATION,AGE GENERATION,AGE GENERATION,AGE GENERATION,AGE GENERATION,0,RACE/ETHNICITY,RACE/ETHNICITY,RACE/ETHNICITY,RACE/ETHNICITY,RACE/ETHNICITY,RACE/ETHNICITY,RACE/ETHNICITY,RACE/ETHNICITY,RACE/ETHNICITY,RACE/ETHNICITY,0,EMPLOYMENT LENGTH,EMPLOYMENT LENGTH,EMPLOYMENT LENGTH,EMPLOYMENT LENGTH,EMPLOYMENT LENGTH,EMPLOYMENT LENGTH,0,JOB STATUS,JOB STATUS,JOB STATUS,0,WORKPLACE SETTING,WORKPLACE SETTING,WORKPLACE SETTING,WORKPLACE SETTING,0,JOB LEVEL,JOB LEVEL,JOB LEVEL,JOB LEVEL,JOB LEVEL,JOB LEVEL,JOB LEVEL,JOB LEVEL,0,DEPARTMENT,DEPARTMENT,DEPARTMENT,DEPARTMENT,DEPARTMENT,DEPARTMENT,DEPARTMENT,DEPARTMENT,DEPARTMENT,DEPARTMENT,DEPARTMENT,
0,I believe the amount of sick leave is adequate (if no paid time off),0,91.66666666666667,0,0,90.9090909090909,x,x,x,0,x,x,100,100,x,x,0,x,x,x,x,x,x,x,91.66666666666667,x,x,0,x,x,x,100,x,x,0,90.9090909090909,x,x,0,100,87.5,x,x,0,x,x,x,x,x,100,x,x,0,x,x,x,x,x,x,x,x,100,x,x,
0,This organization's healthcare plan is acceptable,0,91.66666666666667,0,0,90.9090909090909,x,x,x,0,x,x,100,66.66666666666667,x,x,0,x,x,x,x,x,x,x,91.66666666666667,x,x,0,x,x,x,83.33333333333333,x,x,0,90.9090909090909,x,x,0,100,87.5,x,x,0,x,x,x,x,x,100,x,x,0,x,x,x,x,x,x,x,x,66.66666666666667,x,x,
0,My share of healthcare costs is reasonable,0,83.33333333333333,0,0,81.81818181818181,x,x,x,0,x,x,83.33333333333333,66.66666666666667,x,x,0,x,x,x,x,x,x,x,83.33333333333333,x,x,0,x,x,x,66.66666666666667,x,x,0,81.81818181818181,x,x,0,75,87.5,x,x,0,x,x,x,x,x,100,x,x,0,x,x,x,x,x,x,x,x,66.66666666666667,x,x,
0,This organization's dental plan is acceptable,0,100,0,0,100,x,x,x,0,x,x,100,100,x,x,0,x,x,x,x,x,x,x,100,x,x,0,x,x,x,100,x,x,0,100,x,x,0,100,100,x,x,0,x,x,x,x,x,100,x,x,0,x,x,x,x,x,x,x,x,100,x,x,
0,My share of dental costs is reasonable,0,100,0,0,100,x,x,x,0,x,x,100,100,x,x,0,x,x,x,x,x,x,x,100,x,x,0,x,x,x,100,x,x,0,100,x,x,0,100,100,x,x,0,x,x,x,x,x,100,x,x,0,x,x,x,x,x,x,x,x,100,x,x,
0,This organization's vision plan is acceptable,0,91.66666666666667,8.333333333333334,0,90.9090909090909,x,x,x,0,x,x,100,100,x,x,0,x,x,x,x,x,x,x,91.66666666666667,x,x,0,x,x,x,100,x,x,0,90.9090909090909,x,x,0,100,87.5,x,x,0,x,x,x,x,x,100,x,x,0,x,x,x,x,x,x,x,x,66.66666666666667,x,x,
0,My share of vision costs is reasonable,0,91.66666666666667,8.333333333333334,0,90.9090909090909,x,x,x,0,x,x,100,100,x,x,0,x,x,x,x,x,x,x,91.66666666666667,x,x,0,x,x,x,100,x,x,0,90.9090909090909,x,x,0,100,87.5,x,x,0,x,x,x,x,x,100,x,x,0,x,x,x,x,x,x,x,x,66.66666666666667,x,x,
0,I like this organization's retirement plan,0,93.33333333333333,0,0,92.85714285714286,x,x,x,0,x,x,100,100,x,x,0,x,x,x,x,x,x,x,93.33333333333333,x,x,0,x,x,x,100,x,x,0,92.85714285714286,x,x,0,100,90,x,x,0,x,x,x,x,x,100,x,x,0,x,x,x,x,x,x,x,x,75,x,x,
0,I like this organization's life insurance plan,0,92.85714285714286,0,0,92.3076923076923,x,x,x,0,x,x,100,100,x,x,0,x,x,x,x,x,x,x,92.85714285714286,x,x,0,x,x,x,100,x,x,0,92.3076923076923,x,x,0,100,88.88888888888889,x,x,0,x,x,x,x,x,100,x,x,0,x,x,x,x,x,x,x,x,75,x,x,
0,I like this organization's disability plan,0,92.3076923076923,0,0,91.66666666666667,x,x,x,0,x,x,100,100,x,x,0,x,x,x,x,x,x,x,92.3076923076923,x,x,0,x,x,x,100,x,x,0,91.66666666666667,x,x,0,100,88.88888888888889,x,x,0,x,x,x,x,x,100,x,x,0,x,x,x,x,x,x,x,x,75,x,x,
,EMPLOYEE BENEFITS - AVERAGE,,93.67088607594937,1.2658227848101267,,93.05555555555556,x,x,x,,x,x,98.66666666666667,95.74468085106383,x,x,,x,x,x,x,x,x,x,93.67088607594937,x,x,,x,x,x,95.94594594594595,x,x,,93.15068493150685,x,x,,97.91666666666667,91.34615384615384,x,x,,x,x,x,x,x,100,x,x,,x,x,x,x,x,x,x,x,83.72093023255815,x,x,
,Work-Life Balance,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,I am satisfied with the number of hours I work each week,0,87.5,6.25,0,85.71428571428571,x,x,x,0,x,x,85.71428571428571,83.33333333333333,x,x,0,x,x,x,x,x,x,x,87.5,x,x,0,x,x,x,85.71428571428571,x,x,0,86.66666666666667,x,x,0,100,90,x,x,0,x,x,x,x,x,80,x,x,0,x,x,x,x,x,x,x,x,80,x,x,
0,I rarely miss personal events because of work,0,100,0,0,100,x,x,x,0,x,x,100,100,x,x,0,x,x,x,x,x,x,x,100,x,x,0,x,x,x,100,x,x,0,100,x,x,0,100,100,x,x,0,x,x,x,x,x,100,x,x,0,x,x,x,x,x,x,x,x,100,x,x,
0,I am satisfied with my work-life balance,0,81.25,0,0,78.57142857142857,x,x,x,0,x,x,85.71428571428571,83.33333333333333,x,x,0,x,x,x,x,x,x,x,81.25,x,x,0,x,x,x,85.71428571428571,x,x,0,80,x,x,0,100,80,x,x,0,x,x,x,x,x,80,x,x,0,x,x,x,x,x,x,x,x,60,x,x,
0,My current workload enables me to have a healthy work-life balance,0,81.25,0,0,78.57142857142857,x,x,x,0,x,x,85.71428571428571,83.33333333333333,x,x,0,x,x,x,x,x,x,x,81.25,x,x,0,x,x,x,85.71428571428571,x,x,0,80,x,x,0,100,80,x,x,0,x,x,x,x,x,80,x,x,0,x,x,x,x,x,x,x,x,60,x,x,
0,I have the flexibility needed to manage personal obligations,0,93.75,6.25,0,92.85714285714286,x,x,x,0,x,x,85.71428571428571,100,x,x,0,x,x,x,x,x,x,x,93.75,x,x,0,x,x,x,85.71428571428571,x,x,0,93.33333333333333,x,x,0,100,100,x,x,0,x,x,x,x,x,80,x,x,0,x,x,x,x,x,x,x,x,100,x,x,
0,My organization encourages me to take time off,0,93.75,0,0,92.85714285714286,x,x,x,0,x,x,85.71428571428571,100,x,x,0,x,x,x,x,x,x,x,93.75,x,x,0,x,x,x,85.71428571428571,x,x,0,93.33333333333333,x,x,0,100,100,x,x,0,x,x,x,x,x,80,x,x,0,x,x,x,x,x,x,x,x,100,x,x,
,WORK-LIFE BALANCE - AVERAGE,,89.58333333333333,2.0833333333333335,,88.0952380952381,x,x,x,,x,x,88.0952380952381,91.66666666666667,x,x,,x,x,x,x,x,x,x,89.58333333333333,x,x,,x,x,x,88.0952380952381,x,x,,88.88888888888889,x,x,,100,91.66666666666667,x,x,,x,x,x,x,x,83.33333333333333,x,x,,x,x,x,x,x,x,x,x,83.33333333333333,x,x,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,SURVEY AVERAGE,,92.32053422370618,1.335559265442404,,91.27134724857684,x,x,x,,x,x,90,95.4233409610984,x,x,,x,x,x,x,x,x,x,92.32053422370618,x,x,,x,x,x,89.413988657845,x,x,,91.79304192685103,x,x,,95.71045576407506,95.09283819628648,x,x,,x,x,x,x,x,88.94878706199461,x,x,,x,x,x,x,x,x,x,x,90.48913043478261,x,x,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Note: This report shows the percentage of agreement for every question asked during the survey.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,"Some responses are marked ""x"" for confidentiality reasons. Responses with less than five answers are not included.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
